a,b
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id76_s0_45.png,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_332.png,0
raw/ClientFace/0007/0007_01_00_02_167.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2824.png,0
client/rgb/test/9/video/17_Vm_NT_HS_g_E_11_164/12.jpg,0
client/rgb/test/9/real/17_G_NT_HS_wg_E_11_20/19.jpg,1
client/rgb/test/10/mask/22_Mf_NT_5s_g_E_21_71/7.jpg,0
client/rgb/test/9/mask/17_Mc_T_5s_g_E_11_61/11.jpg,0
client/rgb/test/3/print/4_Ps_NT_HS_g_E_5_125/46.jpg,0
client/rgb/test/7/video/12_Vm_NT_IP_g_E_22_174/45.jpg,0
client/rgb/test/3/print/4_Ps_NT_HS_g_E_5_126/5.jpg,0
client/rgb/test/2/mask/3_Mu_T_5s_g_E_3_91/49.jpg,0
client/rgb/test/2/video/3_Vm_NT_ZTE_wg_E_3_179/0.jpg,0
client/rgb/test/6/print/11_Pq_NT_5s_wg_E_20_102/12.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4112.png,0
client/rgb/test/7/mask/12_Mf_NT_ZTE_g_E_22_79/4.jpg,0
client/rgb/test/4/real/5_G_NT_ZTE_wg_E_9_50/46.jpg,1
client/rgb/test/4/print/5_Ps_NT_5s_wg_E_9_124/29.jpg,0
raw/ClientFace/0004/0004_01_00_02_360.jpg,1
client/rgb/test/7/video/12_Vm_NT_IP_wg_E_22_175/33.jpg,0
client/rgb/test/3/print/4_Pq_NT_IP_wg_E_5_115/24.jpg,0
client/rgb/test/5/video/10_Vl_NT_HS_g_E_16_146/34.jpg,0
raw/ClientFace/0012/0012_01_07_03_454.jpg,1
client/rgb/test/6/mask/11_Mu_NT_HS_g_E_20_83/17.jpg,0
client/rgb/test/4/real/5_G_NT_ZTE_wg_E_9_46/24.jpg,1
client/rgb/test/9/print/17_Pq_NT_ZTE_wg_E_11_119/47.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id79_s1_15.png,1
client/rgb/test/8/mask/14_Mc_NT_5s_g_E_6_51/40.jpg,0
raw/ImposterFace/0014/0014_01_04_03_112.jpg,0
client/rgb/test/8/print/14_Ps_NT_ZTE_wg_E_6_140/40.jpg,0
client/rgb/test/3/real/4_G_NT_ZTE_wg_E_5_46/26.jpg,1
client/rgb/test/9/mask/17_Mu_NT_ZTE_g_E_11_90/24.jpg,0
client/rgb/test/2/mask/3_Mu_T_HS_g_E_3_93/13.jpg,0
client/rgb/test/4/mask/5_Mc_NT_5s_g_E_9_51/36.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_wg_E_2_163/49.jpg,0
client/rgb/test/4/video/5_Vm_NT_5s_g_E_9_161/33.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_579.png,0
client/rgb/test/3/print/4_Pq_NT_IP_g_E_5_114/17.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_SMG955U_S0_id48_s0_60.png,0
client/rgb/test/7/print/12_Ps_NT_5s_g_E_22_122/35.jpg,0
client/rgb/test/1/real/2_G_NT_HS_g_E_2_14/37.jpg,1
client/rgb/test/2/mask/3_Mc_NT_HW_g_E_3_56/36.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AVC239H_REDMI4X_id56_s1_15.png,0
client/rgb/test/7/video/12_Vm_NT_IP_g_E_22_181/16.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id43_s1_153.png,0
client/rgb/test/3/print/4_Ps_NT_HS_g_E_5_125/10.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id43_s0_61.png,0
client/rgb/test/6/print/11_Pq_NT_ZTE_g_E_20_117/34.jpg,0
client/rgb/test/10/video/22_Vl_NT_IP_wg_E_21_155/27.jpg,0
client/rgb/test/5/mask/10_Mf_NT_HS_wg_E_16_74/20.jpg,0
client/rgb/test/5/print/10_Ps_NT_IP_wg_E_16_136/36.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4861.png,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id3_s0_90.png,0
client/rgb/test/8/mask/14_Mf_NT_HS_g_E_6_72/2.jpg,0
client/rgb/test/6/mask/11_Mc_T_IP_g_E_20_67/14.jpg,0
client/rgb/test/1/print/2_Pq_NT_IP_g_E_2_114/43.jpg,0
client/rgb/test/8/real/14_G_NT_ZTE_g_E_6_44/13.jpg,1
client/rgb/test/8/mask/14_Mu_NT_5s_g_E_6_80/28.jpg,0
client/rgb/test/8/real/14_G_NT_HS_wg_E_6_20/12.jpg,1
client/rgb/test/1/mask/2_Mu_T_HW_g_E_2_95/15.jpg,0
client/rgb/test/1/mask/2_Mu_NT_5s_g_E_2_81/3.jpg,0
client/rgb/test/1/real/2_G_NT_5s_wg_E_2_10/44.jpg,1
client/rgb/test/6/real/11_G_NT_IP_wg_E_20_38/14.jpg,1
client/rgb/test/9/mask/17_Mf_NT_HS_g_E_11_73/12.jpg,0
raw/ImposterFace/0009/0009_01_01_03_169.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7560.png,0
client/rgb/test/10/video/22_Vm_NT_ZTE_wg_E_21_179/38.jpg,0
client/rgb/test/2/video/3_Vl_NT_ZTE_g_E_3_158/43.jpg,0
client/rgb/test/9/print/17_Ps_NT_5s_wg_E_11_123/41.jpg,0
client/rgb/test/10/real/22_G_NT_ZTE_wg_E_21_48/31.jpg,1
client/rgb/test/10/real/22_G_NT_5s_g_E_21_2/3.jpg,1
client/rgb/test/7/mask/12_Mc_NT_ZTE_g_E_22_60/43.jpg,0
raw/ImposterFace/0003/0003_01_02_03_459.jpg,0
client/rgb/test/7/print/12_Ps_NT_IP_wg_E_22_136/24.jpg,0
client/rgb/test/3/print/4_Ps_NT_HS_g_E_5_126/32.jpg,0
raw/ClientFace/0014/0014_01_06_03_455.jpg,1
client/rgb/test/7/real/12_G_NT_HS_wg_E_22_18/48.jpg,1
client/rgb/test/7/mask/12_Mc_NT_HS_g_E_22_53/26.jpg,0
client/rgb/test/3/print/4_Ps_NT_5s_wg_E_5_124/6.jpg,0
client/rgb/test/6/print/11_Ps_NT_ZTE_g_E_20_136/29.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6392.png,0
client/rgb/test/10/real/22_G_NT_ZTE_wg_E_21_48/48.jpg,1
client/rgb/test/7/video/12_Vm_NT_ZTE_wg_E_22_179/40.jpg,0
client/rgb/test/1/real/2_G_NT_5s_g_E_2_4/33.jpg,1
raw/ClientFace/0001/0001_00_00_01_451.jpg,1
client/rgb/test/10/real/22_G_NT_ZTE_wg_E_21_50/21.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SLS24E390HL0_HUAWEIG620SL01_S1_id41_s1_60.png,0
client/rgb/test/9/real/17_G_NT_HS_wg_E_11_18/45.jpg,1
client/rgb/test/8/video/14_Vm_NT_HW_wg_E_6_172/10.jpg,0
raw/ImposterFace/0015/0015_01_02_03_43.jpg,0
client/rgb/test/2/mask/3_Mc_T_5s_g_E_3_62/25.jpg,0
client/rgb/test/4/print/5_Ps_NT_IP_wg_E_9_136/28.jpg,0
client/rgb/test/8/real/14_G_NT_IP_g_E_6_34/9.jpg,1
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s1_90.png,0
client/rgb/test/9/print/17_Ps_NT_ZTE_g_E_11_136/4.jpg,0
client/rgb/test/10/video/22_Vm_NT_IP_g_E_21_174/49.jpg,0
client/rgb/test/10/video/22_Vm_NT_ZTE_g_E_21_178/47.jpg,0
raw/ClientFace/0006/0006_00_06_03_355.jpg,1
client/rgb/test/10/mask/22_Mc_NT_IP_g_E_21_57/11.jpg,0
client/rgb/test/7/print/12_Pq_NT_IP_wg_E_22_115/49.jpg,0
client/rgb/test/2/print/3_Ps_NT_IP_g_E_3_134/44.jpg,0
client/rgb/test/2/real/3_G_NT_ZTE_wg_E_3_48/22.jpg,1
raw/ImposterFace/0003/0003_01_01_03_218.jpg,0
client/rgb/test/9/mask/17_Mc_T_HS_g_E_11_64/7.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1439.png,0
client/rgb/test/7/mask/12_Mf_NT_5s_g_E_22_71/10.jpg,0
client/rgb/test/10/print/22_Pq_NT_HW_wg_E_21_112/9.jpg,0
client/rgb/test/3/real/4_G_NT_ZTE_wg_E_5_50/15.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LG58020157_DOOX5MP_id47_s1_60.png,0
